run,timestep,mus,base_query_cost,query_cost,horizon,regret,chosen_arm,query_ind,reward,seed
44,11,"(0.2, 0.8)",0.5,0.5,50,4.599999999999999,1,0,1,44
37,13,"(0.2, 0.8)",0.5,0.5,50,3.2,1,0,0,37
45,10,"(0.2, 0.8)",0.5,0.5,50,2.8,1,1,1,45
47,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,0,0,1,47
30,14,"(0.2, 0.8)",0.5,0.5,50,5.999999999999998,1,0,1,30
42,12,"(0.2, 0.8)",0.5,0.5,50,4.399999999999999,1,0,1,42
31,13,"(0.2, 0.8)",0.5,0.5,50,4.199999999999999,1,0,1,31
33,14,"(0.2, 0.8)",0.5,0.5,50,6.999999999999998,0,1,0,33
43,13,"(0.2, 0.8)",0.5,0.5,50,3.2,0,1,1,43
24,38,"(0.2, 0.8)",0.5,0.5,50,15.200000000000008,1,0,1,24
20,38,"(0.2, 0.8)",0.5,0.5,50,15.200000000000015,0,0,0,20
41,14,"(0.2, 0.8)",0.5,0.5,50,2.999999999999999,0,0,1,41
32,15,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000007,1,0,1,32
35,14,"(0.2, 0.8)",0.5,0.5,50,3.000000000000001,1,0,0,35
27,38,"(0.2, 0.8)",0.5,0.5,50,9.200000000000003,1,0,1,27
48,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,0,0,48
46,7,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000004,1,1,0,46
39,13,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999993,1,0,1,39
1,39,"(0.2, 0.8)",0.5,0.5,50,11.000000000000002,0,0,0,1
5,40,"(0.2, 0.8)",0.5,0.5,50,5.799999999999995,1,0,1,5
7,41,"(0.2, 0.8)",0.5,0.5,50,6.599999999999997,1,1,1,7
40,14,"(0.2, 0.8)",0.5,0.5,50,7.999999999999998,0,1,0,40
18,39,"(0.2, 0.8)",0.5,0.5,50,6.999999999999995,1,0,1,18
4,39,"(0.2, 0.8)",0.5,0.5,50,17.000000000000014,0,0,1,4
15,39,"(0.2, 0.8)",0.5,0.5,50,5.9999999999999964,0,0,0,15
26,37,"(0.2, 0.8)",0.5,0.5,50,9.400000000000002,1,0,1,26
44,12,"(0.2, 0.8)",0.5,0.5,50,5.399999999999999,0,0,0,44
30,15,"(0.2, 0.8)",0.5,0.5,50,6.799999999999998,0,0,0,30
47,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,0,1,47
38,13,"(0.2, 0.8)",0.5,0.5,50,3.2,0,0,0,38
43,14,"(0.2, 0.8)",0.5,0.5,50,3.0,1,0,1,43
33,15,"(0.2, 0.8)",0.5,0.5,50,7.799999999999998,1,0,0,33
20,39,"(0.2, 0.8)",0.5,0.5,50,16.000000000000014,0,1,0,20
24,39,"(0.2, 0.8)",0.5,0.5,50,15.000000000000009,1,0,1,24
36,13,"(0.2, 0.8)",0.5,0.5,50,5.199999999999998,0,0,0,36
34,13,"(0.2, 0.8)",0.5,0.5,50,6.199999999999998,1,0,0,34
21,38,"(0.2, 0.8)",0.5,0.5,50,5.199999999999997,1,0,1,21
41,15,"(0.2, 0.8)",0.5,0.5,50,3.799999999999999,0,0,0,41
32,16,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000008,1,0,1,32
35,15,"(0.2, 0.8)",0.5,0.5,50,3.8000000000000007,0,1,0,35
48,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,0,0,0,48
27,39,"(0.2, 0.8)",0.5,0.5,50,9.000000000000004,1,0,1,27
1,40,"(0.2, 0.8)",0.5,0.5,50,10.800000000000002,1,0,1,1
7,42,"(0.2, 0.8)",0.5,0.5,50,6.399999999999997,1,0,1,7
18,40,"(0.2, 0.8)",0.5,0.5,50,6.7999999999999945,1,0,1,18
37,14,"(0.2, 0.8)",0.5,0.5,50,4.0,0,0,0,37
40,15,"(0.2, 0.8)",0.5,0.5,50,8.799999999999999,0,0,0,40
4,40,"(0.2, 0.8)",0.5,0.5,50,16.800000000000015,1,0,1,4
45,11,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,0,1,0,45
42,13,"(0.2, 0.8)",0.5,0.5,50,5.199999999999998,0,0,0,42
15,40,"(0.2, 0.8)",0.5,0.5,50,6.799999999999996,0,0,0,15
44,13,"(0.2, 0.8)",0.5,0.5,50,6.199999999999998,1,0,0,44
31,14,"(0.2, 0.8)",0.5,0.5,50,4.999999999999999,0,1,0,31
30,16,"(0.2, 0.8)",0.5,0.5,50,7.599999999999998,0,0,0,30
43,15,"(0.2, 0.8)",0.5,0.5,50,2.8,1,0,1,43
47,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,1,1,1,47
20,40,"(0.2, 0.8)",0.5,0.5,50,15.800000000000015,1,0,1,20
46,8,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000004,1,0,1,46
33,16,"(0.2, 0.8)",0.5,0.5,50,7.599999999999998,1,1,1,33
24,40,"(0.2, 0.8)",0.5,0.5,50,15.80000000000001,1,0,0,24
39,14,"(0.2, 0.8)",0.5,0.5,50,3.999999999999999,0,1,0,39
5,41,"(0.2, 0.8)",0.5,0.5,50,5.599999999999995,1,0,1,5
32,17,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000008,0,0,0,32
41,16,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999988,1,0,1,41
35,16,"(0.2, 0.8)",0.5,0.5,50,4.6000000000000005,0,0,0,35
26,38,"(0.2, 0.8)",0.5,0.5,50,10.200000000000003,0,0,0,26
1,41,"(0.2, 0.8)",0.5,0.5,50,11.600000000000003,1,0,0,1
48,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,1,1,1,48
7,43,"(0.2, 0.8)",0.5,0.5,50,7.199999999999997,1,0,0,7
27,40,"(0.2, 0.8)",0.5,0.5,50,9.800000000000004,0,0,0,27
38,14,"(0.2, 0.8)",0.5,0.5,50,3.0,1,1,1,38
18,41,"(0.2, 0.8)",0.5,0.5,50,6.599999999999994,0,1,1,18
34,14,"(0.2, 0.8)",0.5,0.5,50,5.999999999999998,1,1,1,34
40,16,"(0.2, 0.8)",0.5,0.5,50,8.6,1,0,1,40
4,41,"(0.2, 0.8)",0.5,0.5,50,16.600000000000016,1,0,1,4
36,14,"(0.2, 0.8)",0.5,0.5,50,5.999999999999998,1,0,0,36
21,39,"(0.2, 0.8)",0.5,0.5,50,4.9999999999999964,1,0,1,21
15,41,"(0.2, 0.8)",0.5,0.5,50,7.599999999999996,0,1,0,15
37,15,"(0.2, 0.8)",0.5,0.5,50,3.8,1,0,1,37
30,17,"(0.2, 0.8)",0.5,0.5,50,8.399999999999999,0,0,0,30
20,41,"(0.2, 0.8)",0.5,0.5,50,16.600000000000016,0,0,0,20
43,16,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,0,0,0,43
33,17,"(0.2, 0.8)",0.5,0.5,50,7.399999999999998,1,0,1,33
32,18,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000008,0,0,1,32
24,41,"(0.2, 0.8)",0.5,0.5,50,16.60000000000001,1,0,0,24
39,15,"(0.2, 0.8)",0.5,0.5,50,3.799999999999999,0,0,1,39
47,5,"(0.2, 0.8)",0.5,0.5,50,1.8000000000000003,0,0,0,47
44,14,"(0.2, 0.8)",0.5,0.5,50,6.999999999999998,0,1,0,44
31,15,"(0.2, 0.8)",0.5,0.5,50,5.799999999999999,0,0,0,31
26,39,"(0.2, 0.8)",0.5,0.5,50,11.000000000000004,1,0,0,26
45,12,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999995,1,0,1,45
41,17,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999986,1,1,1,41
48,4,"(0.2, 0.8)",0.5,0.5,50,2.0,0,0,0,48
42,14,"(0.2, 0.8)",0.5,0.5,50,4.999999999999998,1,1,1,42
7,44,"(0.2, 0.8)",0.5,0.5,50,6.9999999999999964,1,0,1,7
5,42,"(0.2, 0.8)",0.5,0.5,50,6.399999999999995,0,0,0,5
18,42,"(0.2, 0.8)",0.5,0.5,50,6.399999999999994,1,0,1,18
34,15,"(0.2, 0.8)",0.5,0.5,50,6.799999999999998,1,0,0,34
40,17,"(0.2, 0.8)",0.5,0.5,50,9.4,0,0,0,40
36,15,"(0.2, 0.8)",0.5,0.5,50,6.799999999999998,1,0,0,36
46,9,"(0.2, 0.8)",0.5,0.5,50,2.0000000000000004,0,1,0,46
35,17,"(0.2, 0.8)",0.5,0.5,50,5.4,0,0,0,35
15,42,"(0.2, 0.8)",0.5,0.5,50,7.399999999999996,1,0,1,15
37,16,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,1,0,1,37
20,42,"(0.2, 0.8)",0.5,0.5,50,16.400000000000016,0,0,1,20
30,18,"(0.2, 0.8)",0.5,0.5,50,8.2,1,1,1,30
32,19,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000009,0,0,1,32
33,18,"(0.2, 0.8)",0.5,0.5,50,7.1999999999999975,0,0,1,33
24,42,"(0.2, 0.8)",0.5,0.5,50,17.40000000000001,0,0,0,24
38,15,"(0.2, 0.8)",0.5,0.5,50,3.8,0,0,0,38
1,42,"(0.2, 0.8)",0.5,0.5,50,12.400000000000004,0,0,0,1
27,41,"(0.2, 0.8)",0.5,0.5,50,10.600000000000005,1,1,0,27
39,16,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999988,1,0,1,39
47,6,"(0.2, 0.8)",0.5,0.5,50,2.6000000000000005,0,0,0,47
26,40,"(0.2, 0.8)",0.5,0.5,50,10.800000000000004,1,0,1,26
31,16,"(0.2, 0.8)",0.5,0.5,50,5.599999999999999,1,0,1,31
48,5,"(0.2, 0.8)",0.5,0.5,50,1.8,1,0,1,48
4,42,"(0.2, 0.8)",0.5,0.5,50,17.400000000000016,0,0,0,4
18,43,"(0.2, 0.8)",0.5,0.5,50,6.199999999999994,1,0,1,18
21,40,"(0.2, 0.8)",0.5,0.5,50,4.799999999999996,1,0,1,21
34,16,"(0.2, 0.8)",0.5,0.5,50,6.599999999999998,0,0,1,34
40,18,"(0.2, 0.8)",0.5,0.5,50,9.200000000000001,1,0,1,40
41,18,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999984,1,0,1,41
43,17,"(0.2, 0.8)",0.5,0.5,50,4.3999999999999995,1,0,0,43
7,45,"(0.2, 0.8)",0.5,0.5,50,6.799999999999996,1,0,1,7
44,15,"(0.2, 0.8)",0.5,0.5,50,7.799999999999998,0,0,0,44
36,16,"(0.2, 0.8)",0.5,0.5,50,7.599999999999998,0,0,0,36
15,43,"(0.2, 0.8)",0.5,0.5,50,8.199999999999996,0,0,0,15
45,13,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999993,1,0,1,45
30,19,"(0.2, 0.8)",0.5,0.5,50,7.999999999999999,1,0,1,30
42,15,"(0.2, 0.8)",0.5,0.5,50,4.799999999999998,1,0,1,42
33,19,"(0.2, 0.8)",0.5,0.5,50,7.999999999999997,0,0,0,33
24,43,"(0.2, 0.8)",0.5,0.5,50,17.20000000000001,1,0,1,24
39,17,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999986,0,0,1,39
37,17,"(0.2, 0.8)",0.5,0.5,50,4.3999999999999995,0,1,0,37
47,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,1,0,1,47
5,43,"(0.2, 0.8)",0.5,0.5,50,6.199999999999995,1,0,1,5
32,20,"(0.2, 0.8)",0.5,0.5,50,1.800000000000001,0,1,0,32
38,16,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,1,0,1,38
20,43,"(0.2, 0.8)",0.5,0.5,50,17.200000000000017,1,0,0,20
35,18,"(0.2, 0.8)",0.5,0.5,50,5.2,1,0,1,35
46,10,"(0.2, 0.8)",0.5,0.5,50,2.8000000000000007,1,0,0,46
1,43,"(0.2, 0.8)",0.5,0.5,50,13.200000000000005,0,0,0,1
48,6,"(0.2, 0.8)",0.5,0.5,50,2.6,0,0,0,48
34,17,"(0.2, 0.8)",0.5,0.5,50,6.399999999999998,1,0,1,34
40,19,"(0.2, 0.8)",0.5,0.5,50,10.000000000000002,0,0,0,40
41,19,"(0.2, 0.8)",0.5,0.5,50,2.9999999999999982,1,0,1,41
26,41,"(0.2, 0.8)",0.5,0.5,50,10.600000000000005,1,0,1,26
27,42,"(0.2, 0.8)",0.5,0.5,50,10.400000000000006,1,0,1,27
44,16,"(0.2, 0.8)",0.5,0.5,50,7.599999999999998,1,0,1,44
18,44,"(0.2, 0.8)",0.5,0.5,50,5.999999999999994,1,0,1,18
15,44,"(0.2, 0.8)",0.5,0.5,50,7.999999999999996,1,0,1,15
42,16,"(0.2, 0.8)",0.5,0.5,50,4.599999999999998,1,0,1,42
31,17,"(0.2, 0.8)",0.5,0.5,50,5.399999999999999,1,0,1,31
30,20,"(0.2, 0.8)",0.5,0.5,50,7.799999999999999,1,0,1,30
4,43,"(0.2, 0.8)",0.5,0.5,50,18.200000000000017,0,1,0,4
33,20,"(0.2, 0.8)",0.5,0.5,50,7.799999999999997,0,0,1,33
24,44,"(0.2, 0.8)",0.5,0.5,50,18.00000000000001,0,0,0,24
39,18,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999984,1,0,1,39
37,18,"(0.2, 0.8)",0.5,0.5,50,5.199999999999999,1,0,0,37
47,8,"(0.2, 0.8)",0.5,0.5,50,3.2,0,1,0,47
21,41,"(0.2, 0.8)",0.5,0.5,50,5.599999999999996,0,0,0,21
38,17,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999995,1,0,1,38
43,18,"(0.2, 0.8)",0.5,0.5,50,4.199999999999999,1,0,1,43
35,19,"(0.2, 0.8)",0.5,0.5,50,6.0,0,0,0,35
7,46,"(0.2, 0.8)",0.5,0.5,50,6.599999999999996,1,0,1,7
5,44,"(0.2, 0.8)",0.5,0.5,50,5.999999999999995,0,1,1,5
48,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,1,0,1,48
36,17,"(0.2, 0.8)",0.5,0.5,50,8.399999999999999,0,0,0,36
34,18,"(0.2, 0.8)",0.5,0.5,50,6.1999999999999975,1,1,1,34
41,20,"(0.2, 0.8)",0.5,0.5,50,2.799999999999998,1,0,1,41
40,20,"(0.2, 0.8)",0.5,0.5,50,10.800000000000002,0,1,0,40
45,14,"(0.2, 0.8)",0.5,0.5,50,3.999999999999999,1,0,0,45
44,17,"(0.2, 0.8)",0.5,0.5,50,7.399999999999998,1,0,1,44
15,45,"(0.2, 0.8)",0.5,0.5,50,7.799999999999995,1,0,1,15
32,21,"(0.2, 0.8)",0.5,0.5,50,2.600000000000001,0,1,0,32
42,17,"(0.2, 0.8)",0.5,0.5,50,4.399999999999998,1,1,1,42
1,44,"(0.2, 0.8)",0.5,0.5,50,13.000000000000005,1,0,1,1
30,21,"(0.2, 0.8)",0.5,0.5,50,7.599999999999999,1,1,1,30
4,44,"(0.2, 0.8)",0.5,0.5,50,18.000000000000018,0,0,1,4
20,44,"(0.2, 0.8)",0.5,0.5,50,17.000000000000018,1,0,1,20
24,45,"(0.2, 0.8)",0.5,0.5,50,18.80000000000001,1,0,0,24
33,21,"(0.2, 0.8)",0.5,0.5,50,7.599999999999997,1,0,1,33
39,19,"(0.2, 0.8)",0.5,0.5,50,3.9999999999999982,0,0,0,39
37,19,"(0.2, 0.8)",0.5,0.5,50,4.999999999999999,1,0,1,37
47,9,"(0.2, 0.8)",0.5,0.5,50,3.0,1,0,1,47
46,11,"(0.2, 0.8)",0.5,0.5,50,2.6000000000000005,1,0,1,46
38,18,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999993,1,0,1,38
35,20,"(0.2, 0.8)",0.5,0.5,50,5.8,1,0,1,35
43,19,"(0.2, 0.8)",0.5,0.5,50,3.999999999999999,1,0,1,43
48,8,"(0.2, 0.8)",0.5,0.5,50,2.2,0,0,1,48
5,45,"(0.2, 0.8)",0.5,0.5,50,5.7999999999999945,1,0,1,5
27,43,"(0.2, 0.8)",0.5,0.5,50,11.200000000000006,0,0,0,27
26,42,"(0.2, 0.8)",0.5,0.5,50,10.400000000000006,1,0,1,26
18,45,"(0.2, 0.8)",0.5,0.5,50,6.799999999999994,0,0,0,18
41,21,"(0.2, 0.8)",0.5,0.5,50,2.599999999999998,1,1,1,41
34,19,"(0.2, 0.8)",0.5,0.5,50,5.999999999999997,1,1,1,34
40,21,"(0.2, 0.8)",0.5,0.5,50,10.600000000000003,1,0,1,40
31,18,"(0.2, 0.8)",0.5,0.5,50,5.199999999999998,1,0,1,31
44,18,"(0.2, 0.8)",0.5,0.5,50,7.1999999999999975,1,0,1,44
15,46,"(0.2, 0.8)",0.5,0.5,50,7.599999999999995,1,0,1,15
21,42,"(0.2, 0.8)",0.5,0.5,50,5.399999999999996,1,0,1,21
30,22,"(0.2, 0.8)",0.5,0.5,50,7.399999999999999,1,0,1,30
42,18,"(0.2, 0.8)",0.5,0.5,50,4.1999999999999975,1,1,1,42
4,45,"(0.2, 0.8)",0.5,0.5,50,18.80000000000002,0,0,0,4
37,20,"(0.2, 0.8)",0.5,0.5,50,5.799999999999999,0,0,0,37
39,20,"(0.2, 0.8)",0.5,0.5,50,3.799999999999998,1,0,1,39
24,46,"(0.2, 0.8)",0.5,0.5,50,18.600000000000012,1,0,1,24
33,22,"(0.2, 0.8)",0.5,0.5,50,7.399999999999997,1,0,1,33
7,47,"(0.2, 0.8)",0.5,0.5,50,7.399999999999996,1,0,0,7
47,10,"(0.2, 0.8)",0.5,0.5,50,2.8,1,1,1,47
36,18,"(0.2, 0.8)",0.5,0.5,50,8.2,1,0,1,36
38,19,"(0.2, 0.8)",0.5,0.5,50,2.999999999999999,1,0,1,38
35,21,"(0.2, 0.8)",0.5,0.5,50,6.6,0,0,0,35
1,45,"(0.2, 0.8)",0.5,0.5,50,12.800000000000006,1,0,1,1
48,9,"(0.2, 0.8)",0.5,0.5,50,2.0,1,0,1,48
45,15,"(0.2, 0.8)",0.5,0.5,50,4.799999999999999,0,0,0,45
5,46,"(0.2, 0.8)",0.5,0.5,50,5.599999999999994,1,0,1,5
32,22,"(0.2, 0.8)",0.5,0.5,50,3.4000000000000012,0,0,0,32
41,22,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999977,0,0,0,41
34,20,"(0.2, 0.8)",0.5,0.5,50,6.799999999999997,1,0,0,34
40,22,"(0.2, 0.8)",0.5,0.5,50,11.400000000000004,0,0,0,40
44,19,"(0.2, 0.8)",0.5,0.5,50,7.999999999999997,1,0,0,44
20,45,"(0.2, 0.8)",0.5,0.5,50,16.80000000000002,1,0,1,20
46,12,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,0,1,46
15,47,"(0.2, 0.8)",0.5,0.5,50,8.399999999999995,0,0,0,15
43,20,"(0.2, 0.8)",0.5,0.5,50,3.799999999999999,1,1,1,43
30,23,"(0.2, 0.8)",0.5,0.5,50,7.199999999999998,1,0,1,30
42,19,"(0.2, 0.8)",0.5,0.5,50,3.9999999999999973,1,0,1,42
4,46,"(0.2, 0.8)",0.5,0.5,50,18.60000000000002,0,0,1,4
37,21,"(0.2, 0.8)",0.5,0.5,50,5.599999999999999,1,0,1,37
39,21,"(0.2, 0.8)",0.5,0.5,50,4.599999999999998,0,0,0,39
24,47,"(0.2, 0.8)",0.5,0.5,50,18.400000000000013,1,0,1,24
33,23,"(0.2, 0.8)",0.5,0.5,50,7.199999999999997,1,0,1,33
47,11,"(0.2, 0.8)",0.5,0.5,50,2.5999999999999996,1,0,1,47
35,22,"(0.2, 0.8)",0.5,0.5,50,7.3999999999999995,1,0,0,35
38,20,"(0.2, 0.8)",0.5,0.5,50,3.799999999999999,0,0,0,38
27,44,"(0.2, 0.8)",0.5,0.5,50,11.000000000000007,0,0,1,27
26,43,"(0.2, 0.8)",0.5,0.5,50,10.200000000000006,1,0,1,26
18,46,"(0.2, 0.8)",0.5,0.5,50,6.599999999999993,1,0,1,18
48,10,"(0.2, 0.8)",0.5,0.5,50,2.8,0,0,0,48
1,46,"(0.2, 0.8)",0.5,0.5,50,13.600000000000007,0,0,0,1
31,19,"(0.2, 0.8)",0.5,0.5,50,5.999999999999998,0,0,0,31
5,47,"(0.2, 0.8)",0.5,0.5,50,6.399999999999994,1,0,0,5
41,23,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999975,1,0,1,41
21,43,"(0.2, 0.8)",0.5,0.5,50,5.199999999999996,1,0,1,21
34,21,"(0.2, 0.8)",0.5,0.5,50,6.599999999999997,1,0,1,34
40,23,"(0.2, 0.8)",0.5,0.5,50,12.200000000000005,0,0,0,40
44,20,"(0.2, 0.8)",0.5,0.5,50,7.799999999999997,1,0,1,44
7,48,"(0.2, 0.8)",0.5,0.5,50,7.199999999999996,1,0,1,7
15,48,"(0.2, 0.8)",0.5,0.5,50,8.199999999999996,1,0,1,15
45,16,"(0.2, 0.8)",0.5,0.5,50,4.599999999999999,1,0,1,45
36,19,"(0.2, 0.8)",0.5,0.5,50,7.999999999999999,1,0,1,36
37,22,"(0.2, 0.8)",0.5,0.5,50,6.399999999999999,1,1,0,37
39,22,"(0.2, 0.8)",0.5,0.5,50,4.399999999999998,1,0,1,39
32,23,"(0.2, 0.8)",0.5,0.5,50,3.200000000000001,0,0,1,32
4,47,"(0.2, 0.8)",0.5,0.5,50,19.40000000000002,1,0,0,4
33,24,"(0.2, 0.8)",0.5,0.5,50,7.9999999999999964,1,0,0,33
30,24,"(0.2, 0.8)",0.5,0.5,50,6.999999999999998,1,0,1,30
47,12,"(0.2, 0.8)",0.5,0.5,50,2.3999999999999995,1,1,1,47
35,23,"(0.2, 0.8)",0.5,0.5,50,7.199999999999999,1,1,1,35
46,13,"(0.2, 0.8)",0.5,0.5,50,2.2,1,1,1,46
24,48,"(0.2, 0.8)",0.5,0.5,50,19.200000000000014,0,0,0,24
18,47,"(0.2, 0.8)",0.5,0.5,50,6.399999999999993,1,0,1,18
43,21,"(0.2, 0.8)",0.5,0.5,50,4.599999999999999,0,0,0,43
42,20,"(0.2, 0.8)",0.5,0.5,50,3.799999999999997,1,0,1,42
20,46,"(0.2, 0.8)",0.5,0.5,50,16.60000000000002,1,0,1,20
5,48,"(0.2, 0.8)",0.5,0.5,50,6.199999999999994,1,0,1,5
1,47,"(0.2, 0.8)",0.5,0.5,50,13.400000000000007,1,0,1,1
41,24,"(0.2, 0.8)",0.5,0.5,50,3.9999999999999973,0,0,0,41
38,21,"(0.2, 0.8)",0.5,0.5,50,4.599999999999999,0,1,0,38
34,22,"(0.2, 0.8)",0.5,0.5,50,6.399999999999997,1,0,1,34
21,44,"(0.2, 0.8)",0.5,0.5,50,4.999999999999996,1,0,1,21
44,21,"(0.2, 0.8)",0.5,0.5,50,8.599999999999998,0,0,0,44
40,24,"(0.2, 0.8)",0.5,0.5,50,12.000000000000005,1,0,1,40
15,49,"(0.2, 0.8)",0.5,0.5,50,7.999999999999996,1,0,1,15
45,17,"(0.2, 0.8)",0.5,0.5,50,4.399999999999999,1,0,1,45
27,45,"(0.2, 0.8)",0.5,0.5,50,10.800000000000008,1,0,1,27
37,23,"(0.2, 0.8)",0.5,0.5,50,7.199999999999998,0,1,0,37
26,44,"(0.2, 0.8)",0.5,0.5,50,11.000000000000007,0,0,0,26
39,23,"(0.2, 0.8)",0.5,0.5,50,5.1999999999999975,0,0,0,39
48,11,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,0,0,0,48
32,24,"(0.2, 0.8)",0.5,0.5,50,3.000000000000001,1,0,1,32
33,25,"(0.2, 0.8)",0.5,0.5,50,7.799999999999996,1,0,1,33
4,48,"(0.2, 0.8)",0.5,0.5,50,19.20000000000002,0,0,1,4
47,13,"(0.2, 0.8)",0.5,0.5,50,2.1999999999999993,0,0,1,47
35,24,"(0.2, 0.8)",0.5,0.5,50,6.999999999999999,1,0,1,35
31,20,"(0.2, 0.8)",0.5,0.5,50,6.799999999999998,0,1,0,31
46,14,"(0.2, 0.8)",0.5,0.5,50,2.0,1,0,1,46
18,48,"(0.2, 0.8)",0.5,0.5,50,7.199999999999993,1,0,0,18
5,49,"(0.2, 0.8)",0.5,0.5,50,5.999999999999994,1,0,1,5
1,48,"(0.2, 0.8)",0.5,0.5,50,13.200000000000008,1,0,1,1
7,49,"(0.2, 0.8)",0.5,0.5,50,6.999999999999996,1,0,1,7
41,25,"(0.2, 0.8)",0.5,0.5,50,3.799999999999997,1,0,1,41
36,20,"(0.2, 0.8)",0.5,0.5,50,7.799999999999999,0,0,1,36
21,45,"(0.2, 0.8)",0.5,0.5,50,4.799999999999995,1,0,1,21
34,23,"(0.2, 0.8)",0.5,0.5,50,6.199999999999997,1,0,1,34
44,22,"(0.2, 0.8)",0.5,0.5,50,8.399999999999999,0,0,1,44
40,25,"(0.2, 0.8)",0.5,0.5,50,12.800000000000006,0,0,0,40
30,25,"(0.2, 0.8)",0.5,0.5,50,7.799999999999998,1,1,0,30
45,18,"(0.2, 0.8)",0.5,0.5,50,5.199999999999998,0,0,0,45
49,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,0,0,49
37,24,"(0.2, 0.8)",0.5,0.5,50,6.999999999999998,1,0,1,37
39,24,"(0.2, 0.8)",0.5,0.5,50,4.999999999999997,0,0,1,39
32,25,"(0.2, 0.8)",0.5,0.5,50,2.8000000000000007,1,0,1,32
24,49,"(0.2, 0.8)",0.5,0.5,50,19.000000000000014,1,0,1,24
33,26,"(0.2, 0.8)",0.5,0.5,50,8.599999999999996,0,0,0,33
43,22,"(0.2, 0.8)",0.5,0.5,50,5.399999999999999,1,0,0,43
46,15,"(0.2, 0.8)",0.5,0.5,50,1.8,1,0,1,46
42,21,"(0.2, 0.8)",0.5,0.5,50,3.599999999999997,1,0,1,42
47,14,"(0.2, 0.8)",0.5,0.5,50,1.9999999999999993,1,0,1,47
20,47,"(0.2, 0.8)",0.5,0.5,50,17.40000000000002,1,0,0,20
35,25,"(0.2, 0.8)",0.5,0.5,50,6.799999999999999,1,0,1,35
4,49,"(0.2, 0.8)",0.5,0.5,50,19.00000000000002,0,0,1,4
38,22,"(0.2, 0.8)",0.5,0.5,50,4.399999999999999,1,1,1,38
1,49,"(0.2, 0.8)",0.5,0.5,50,13.000000000000009,0,0,1,1
50,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,1,0,50
18,49,"(0.2, 0.8)",0.5,0.5,50,6.999999999999993,1,0,1,18
41,26,"(0.2, 0.8)",0.5,0.5,50,4.599999999999997,0,0,0,41
26,45,"(0.2, 0.8)",0.5,0.5,50,10.800000000000008,1,0,1,26
27,46,"(0.2, 0.8)",0.5,0.5,50,11.600000000000009,0,0,0,27
40,26,"(0.2, 0.8)",0.5,0.5,50,12.600000000000007,0,0,1,40
44,23,"(0.2, 0.8)",0.5,0.5,50,9.2,1,0,0,44
21,46,"(0.2, 0.8)",0.5,0.5,50,4.599999999999995,1,0,1,21
48,12,"(0.2, 0.8)",0.5,0.5,50,4.3999999999999995,0,1,0,48
51,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,1,1,51
45,19,"(0.2, 0.8)",0.5,0.5,50,4.999999999999998,1,1,1,45
31,21,"(0.2, 0.8)",0.5,0.5,50,6.599999999999998,1,0,1,31
37,25,"(0.2, 0.8)",0.5,0.5,50,6.799999999999998,1,0,1,37
49,1,"(0.2, 0.8)",0.5,0.5,50,1.6,1,1,0,49
39,25,"(0.2, 0.8)",0.5,0.5,50,5.799999999999997,0,0,0,39
33,27,"(0.2, 0.8)",0.5,0.5,50,8.399999999999997,1,0,1,33
43,23,"(0.2, 0.8)",0.5,0.5,50,5.199999999999998,1,0,1,43
46,16,"(0.2, 0.8)",0.5,0.5,50,2.6,1,0,0,46
